5.8160788047,6.3592167263,-2.6647312174,-7.4251450047,-6.0576636793,-9.5820862612,2.6708792781,-0.4276389840,-5.7511454554,-4.6904331987,3.7771834565,7.7962048700,4.3228649281,-8.6285386716,-5.0872323920,8.4071076085,-5.9019002541,-0.6823690434,5.2614211681,0.6473253490,41.1224746633
1.0204423977,-5.2973871946,-4.4804142315,-9.6630784833,-1.5512589679,-9.0600392915,-8.8160075449,-3.6203221864,-1.1387669171,-6.6283642470,-3.9734495138,8.9880648404,-0.5383744406,4.0844180999,4.0128004134,1.8729905739,9.4586965266,3.2435600237,7.5562981126,-1.7132934933,-145.7940858499
5.9614964890,-7.2404429935,-4.7774742250,-5.4640585260,0.6490400815,3.8943112266,-5.1204588611,-6.0980117655,5.8028478099,-1.8923962312,-1.2983813318,2.5276751989,13.5763428729,-1.3709292989,-4.0964452255,9.9456958904,-6.0545020481,1.1591946493,-0.5377461974,-8.2248741618,206.0714579413
-3.7495968649,1.9735743559,-9.0154342083,-2.6403432787,-7.4353569523,-9.4801445283,4.6423114311,-4.7361263577,4.2295914722,3.5486942987,6.4128718517,5.8201136542,2.1151972703,10.0800619167,-1.3860258584,-7.9831703174,-0.2694920648,-1.9921043703,1.7434280221,-1.1168217094,92.9653209646
-5.3215313759,2.6842333362,-5.4153517935,-4.9709778425,9.5714112267,-1.0679465761,-8.3822441551,-7.6040506390,-0.7444352889,5.5697169742,-2.0301128985,2.4896426888,5.9688985972,-0.1090040688,0.7476075440,4.3841265567,3.8668504264,-3.6907691578,6.7315296712,-9.1920314022,25.0800485249
2.5920484927,-9.5650548637,4.8353558420,-2.0606798646,0.3916326783,-0.7159656523,3.4822972086,7.0070468350,-3.6790044049,-3.6834920981,-6.6527918384,3.6908970339,6.3646364348,-6.3439343164,-9.3103123219,10.1987780696,5.5659095383,2.3312115019,8.8037860542,-5.4407826364,-171.3327930070
5.6581498035,-1.7724665100,3.8859177270,-4.9840128692,0.1465464788,-4.3808046391,-5.6289496521,8.4752724901,5.5640395091,-4.8148519300,-5.4575012210,5.8680919291,-6.4591931838,-4.1173111126,6.3433622305,-1.0759868568,16.9969055779,8.7916532364,-6.0574582870,8.5184399626,-203.6041473886
-1.9767734113,-0.6382485233,-5.5034526761,4.2720745519,2.8132413890,8.2632985758,-0.0911416670,-5.2308188921,3.6053747781,2.9595216388,5.3716580114,2.3545309947,4.1419110460,3.4056182237,-0.3282129368,8.2801754234,-9.4431230162,18.0677201791,-1.0809234772,0.8909101604,114.1590937828
-9.6095446794,7.2574622054,2.6955692704,-0.0042947585,-2.3146831075,-9.9174531799,4.7117833507,-4.9664708072,9.4375377354,-8.1551663922,-0.6955102042,2.6399794926,-2.2630392798,-6.8424716538,-0.4261035160,0.7630184289,9.0373441736,3.6846021076,9.1556158165,-0.7461057456,-234.9981592995
-6.4144494631,9.6982225158,9.9751802811,3.0750854191,6.2221192509,-3.4935408785,-8.7669718121,-7.2140045522,-5.9466272492,-9.1998582947,4.0915152643,-6.0374281389,-4.9109952388,7.0326321359,3.1470668199,6.1249877776,-3.6931774736,6.1494645436,7.7057637710,13.7106130209,-36.9344104251
